890;1400832;1423360;00:00:31.764;00:00:32.275;noise;clip_890_noise.mp4;2.4891993e-29
891;651264;673792;00:00:14.767;00:00:15.278;noise;clip_891_noise.mp4;2.4002221e-29
892;1540096;1562624;00:00:34.922;00:00:35.433;noise;clip_892_noise.mp4;1.2309182e-29
893;150528;173056;00:00:03.413;00:00:03.924;noise;clip_893_noise.mp4;5.2089743e-30
894;1671168;1693696;00:00:37.894;00:00:38.405;noise;clip_894_noise.mp4;2.7090687e-30
895;1401856;1424384;00:00:31.788;00:00:32.298;noise;clip_895_noise.mp4;2.330682e-30
896;332800;355328;00:00:07.546;00:00:08.057;noise;clip_896_noise.mp4;1.19989705e-30
897;1052672;1075200;00:00:23.870;00:00:24.380;noise;clip_897_noise.mp4;7.7876515e-31
898;1734656;1757184;00:00:39.334;00:00:39.845;noise;clip_898_noise.mp4;6.4315594e-31
899;1070080;1092608;00:00:24.264;00:00:24.775;noise;clip_899_noise.mp4;4.7144485e-31
900;893952;916480;00:00:20.271;00:00:20.781;noise;clip_900_noise.mp4;2.287424e-31
901;656384;678912;00:00:14.883;00:00:15.394;noise;clip_901_noise.mp4;8.2931655e-32
902;632832;655360;00:00:14.349;00:00:14.860;noise;clip_902_noise.mp4;3.8991656e-32
903;478208;500736;00:00:10.843;00:00:11.354;noise;clip_903_noise.mp4;1.3131306e-32
904;1155072;1177600;00:00:26.192;00:00:26.702;noise;clip_904_noise.mp4;1.2160514e-32
905;1741824;1764352;00:00:39.497;00:00:40.007;noise;clip_905_noise.mp4;1.1610374e-32
906;1064960;1087488;00:00:24.148;00:00:24.659;noise;clip_906_noise.mp4;8.4648296e-33
907;966656;989184;00:00:21.919;00:00:22.430;noise;clip_907_noise.mp4;7.906902e-33
908;145408;167936;00:00:03.297;00:00:03.808;noise;clip_908_noise.mp4;2.9734984e-33
909;294912;317440;00:00:06.687;00:00:07.198;noise;clip_909_noise.mp4;2.3619057e-33
910;1150976;1173504;00:00:26.099;00:00:26.610;noise;clip_910_noise.mp4;1.995475e-33
911;890880;913408;00:00:20.201;00:00:20.712;noise;clip_911_noise.mp4;1.6973147e-33
912;151552;174080;00:00:03.436;00:00:03.947;noise;clip_912_noise.mp4;1.52184605e-33
913;141312;163840;00:00:03.204;00:00:03.715;noise;clip_913_noise.mp4;1.256899e-33
914;1159168;1181696;00:00:26.284;00:00:26.795;noise;clip_914_noise.mp4;1.21502595e-33
915;246784;269312;00:00:05.596;00:00:06.106;noise;clip_915_noise.mp4;3.3861513e-34
916;1735680;1758208;00:00:39.357;00:00:39.868;noise;clip_916_noise.mp4;3.0532568e-34
917;1069056;1091584;00:00:24.241;00:00:24.752;noise;clip_917_noise.mp4;1.917309e-34
918;415744;438272;00:00:09.427;00:00:09.938;noise;clip_918_noise.mp4;1.7240228e-34
919;1149952;1172480;00:00:26.076;00:00:26.586;noise;clip_919_noise.mp4;1.4595246e-34
920;1054720;1077248;00:00:23.916;00:00:24.427;noise;clip_920_noise.mp4;1.0256745e-34
921;793600;816128;00:00:17.995;00:00:18.506;noise;clip_921_noise.mp4;5.972035e-35
922;1625088;1647616;00:00:36.850;00:00:37.360;noise;clip_922_noise.mp4;9.3037716e-36
923;1599488;1622016;00:00:36.269;00:00:36.780;noise;clip_923_noise.mp4;7.4054566e-36
924;269312;291840;00:00:06.106;00:00:06.617;noise;clip_924_noise.mp4;2.3705947e-36
925;921600;944128;00:00:20.897;00:00:21.408;noise;clip_925_noise.mp4;2.39341e-37
926;2109440;2131968;00:00:47.833;00:00:48.343;noise;clip_926_noise.mp4;1.8485527e-37
927;1744896;1767424;00:00:39.566;00:00:40.077;noise;clip_927_noise.mp4;1.127397e-37
928;2089984;2112512;00:00:47.391;00:00:47.902;noise;clip_928_noise.mp4;7.95089e-38
929;1169408;1191936;00:00:26.517;00:00:27.028;noise;clip_929_noise.mp4;7.1770595e-38
930;817152;839680;00:00:18.529;00:00:19.040;noise;clip_930_noise.mp4;2.2380707e-38
931;0;22528;00:00:00.000;00:00:00.510;noise;clip_931_noise.mp4;0.
932;1024;23552;00:00:00.023;00:00:00.534;noise;clip_932_noise.mp4;0.
933;2048;24576;00:00:00.046;00:00:00.557;noise;clip_933_noise.mp4;0.
934;3072;25600;00:00:00.069;00:00:00.580;noise;clip_934_noise.mp4;0.
935;4096;26624;00:00:00.092;00:00:00.603;noise;clip_935_noise.mp4;0.
936;5120;27648;00:00:00.116;00:00:00.626;noise;clip_936_noise.mp4;0.
937;6144;28672;00:00:00.139;00:00:00.650;noise;clip_937_noise.mp4;0.
938;7168;29696;00:00:00.162;00:00:00.673;noise;clip_938_noise.mp4;0.
939;8192;30720;00:00:00.185;00:00:00.696;noise;clip_939_noise.mp4;0.
940;9216;31744;00:00:00.208;00:00:00.719;noise;clip_940_noise.mp4;0.
941;10240;32768;00:00:00.232;00:00:00.743;noise;clip_941_noise.mp4;0.
942;11264;33792;00:00:00.255;00:00:00.766;noise;clip_942_noise.mp4;0.
943;12288;34816;00:00:00.278;00:00:00.789;noise;clip_943_noise.mp4;0.
944;13312;35840;00:00:00.301;00:00:00.812;noise;clip_944_noise.mp4;0.
945;14336;36864;00:00:00.325;00:00:00.835;noise;clip_945_noise.mp4;0.
946;15360;37888;00:00:00.348;00:00:00.859;noise;clip_946_noise.mp4;0.
947;16384;38912;00:00:00.371;00:00:00.882;noise;clip_947_noise.mp4;0.
948;17408;39936;00:00:00.394;00:00:00.905;noise;clip_948_noise.mp4;0.
949;18432;40960;00:00:00.417;00:00:00.928;noise;clip_949_noise.mp4;0.
950;19456;41984;00:00:00.441;00:00:00.952;noise;clip_950_noise.mp4;0.
951;20480;43008;00:00:00.464;00:00:00.975;noise;clip_951_noise.mp4;0.
952;21504;44032;00:00:00.487;00:00:00.998;noise;clip_952_noise.mp4;0.
953;22528;45056;00:00:00.510;00:00:01.021;noise;clip_953_noise.mp4;0.
954;23552;46080;00:00:00.534;00:00:01.044;noise;clip_954_noise.mp4;0.
955;24576;47104;00:00:00.557;00:00:01.068;noise;clip_955_noise.mp4;0.
956;25600;48128;00:00:00.580;00:00:01.091;noise;clip_956_noise.mp4;0.
957;26624;49152;00:00:00.603;00:00:01.114;noise;clip_957_noise.mp4;0.
958;27648;50176;00:00:00.626;00:00:01.137;noise;clip_958_noise.mp4;0.
959;28672;51200;00:00:00.650;00:00:01.160;noise;clip_959_noise.mp4;0.
960;29696;52224;00:00:00.673;00:00:01.184;noise;clip_960_noise.mp4;0.
961;30720;53248;00:00:00.696;00:00:01.207;noise;clip_961_noise.mp4;0.
962;31744;54272;00:00:00.719;00:00:01.230;noise;clip_962_noise.mp4;0.
963;32768;55296;00:00:00.743;00:00:01.253;noise;clip_963_noise.mp4;0.
964;33792;56320;00:00:00.766;00:00:01.277;noise;clip_964_noise.mp4;0.
965;34816;57344;00:00:00.789;00:00:01.300;noise;clip_965_noise.mp4;0.
966;35840;58368;00:00:00.812;00:00:01.323;noise;clip_966_noise.mp4;0.
967;36864;59392;00:00:00.835;00:00:01.346;noise;clip_967_noise.mp4;0.
968;37888;60416;00:00:00.859;00:00:01.369;noise;clip_968_noise.mp4;0.
969;38912;61440;00:00:00.882;00:00:01.393;noise;clip_969_noise.mp4;0.
970;39936;62464;00:00:00.905;00:00:01.416;noise;clip_970_noise.mp4;0.
971;40960;63488;00:00:00.928;00:00:01.439;noise;clip_971_noise.mp4;0.
972;41984;64512;00:00:00.952;00:00:01.462;noise;clip_972_noise.mp4;0.
973;43008;65536;00:00:00.975;00:00:01.486;noise;clip_973_noise.mp4;0.
974;44032;66560;00:00:00.998;00:00:01.509;noise;clip_974_noise.mp4;0.
975;45056;67584;00:00:01.021;00:00:01.532;noise;clip_975_noise.mp4;0.
976;46080;68608;00:00:01.044;00:00:01.555;noise;clip_976_noise.mp4;0.
977;47104;69632;00:00:01.068;00:00:01.578;noise;clip_977_noise.mp4;0.
978;48128;70656;00:00:01.091;00:00:01.602;noise;clip_978_noise.mp4;0.
979;49152;71680;00:00:01.114;00:00:01.625;noise;clip_979_noise.mp4;0.
980;50176;72704;00:00:01.137;00:00:01.648;noise;clip_980_noise.mp4;0.
981;51200;73728;00:00:01.160;00:00:01.671;noise;clip_981_noise.mp4;0.
982;52224;74752;00:00:01.184;00:00:01.695;noise;clip_982_noise.mp4;0.
983;53248;75776;00:00:01.207;00:00:01.718;noise;clip_983_noise.mp4;0.
984;54272;76800;00:00:01.230;00:00:01.741;noise;clip_984_noise.mp4;0.
985;55296;77824;00:00:01.253;00:00:01.764;noise;clip_985_noise.mp4;0.
986;56320;78848;00:00:01.277;00:00:01.787;noise;clip_986_noise.mp4;0.
987;57344;79872;00:00:01.300;00:00:01.811;noise;clip_987_noise.mp4;0.
988;58368;80896;00:00:01.323;00:00:01.834;noise;clip_988_noise.mp4;0.
989;59392;81920;00:00:01.346;00:00:01.857;noise;clip_989_noise.mp4;0.
990;60416;82944;00:00:01.369;00:00:01.880;noise;clip_990_noise.mp4;0.
991;61440;83968;00:00:01.393;00:00:01.904;noise;clip_991_noise.mp4;0.
992;62464;84992;00:00:01.416;00:00:01.927;noise;clip_992_noise.mp4;0.
993;63488;86016;00:00:01.439;00:00:01.950;noise;clip_993_noise.mp4;0.
994;64512;87040;00:00:01.462;00:00:01.973;noise;clip_994_noise.mp4;0.
995;65536;88064;00:00:01.486;00:00:01.996;noise;clip_995_noise.mp4;0.
996;66560;89088;00:00:01.509;00:00:02.020;noise;clip_996_noise.mp4;0.
997;67584;90112;00:00:01.532;00:00:02.043;noise;clip_997_noise.mp4;0.
998;68608;91136;00:00:01.555;00:00:02.066;noise;clip_998_noise.mp4;0.
999;69632;92160;00:00:01.578;00:00:02.089;noise;clip_999_noise.mp4;0.
1000;70656;93184;00:00:01.602;00:00:02.113;noise;clip_1000_noise.mp4;0.
1001;71680;94208;00:00:01.625;00:00:02.136;noise;clip_1001_noise.mp4;0.
1002;72704;95232;00:00:01.648;00:00:02.159;noise;clip_1002_noise.mp4;0.
1003;73728;96256;00:00:01.671;00:00:02.182;noise;clip_1003_noise.mp4;0.
1004;74752;97280;00:00:01.695;00:00:02.205;noise;clip_1004_noise.mp4;0.
1005;75776;98304;00:00:01.718;00:00:02.229;noise;clip_1005_noise.mp4;0.
1006;76800;99328;00:00:01.741;00:00:02.252;noise;clip_1006_noise.mp4;0.
1007;77824;100352;00:00:01.764;00:00:02.275;noise;clip_1007_noise.mp4;0.
1008;78848;101376;00:00:01.787;00:00:02.298;noise;clip_1008_noise.mp4;0.
1009;79872;102400;00:00:01.811;00:00:02.321;noise;clip_1009_noise.mp4;0.
1010;146432;168960;00:00:03.320;00:00:03.831;noise;clip_1010_noise.mp4;0.
1011;147456;169984;00:00:03.343;00:00:03.854;noise;clip_1011_noise.mp4;0.
1012;148480;171008;00:00:03.366;00:00:03.877;noise;clip_1012_noise.mp4;0.
1013;149504;172032;00:00:03.390;00:00:03.900;noise;clip_1013_noise.mp4;0.
1014;152576;175104;00:00:03.459;00:00:03.970;noise;clip_1014_noise.mp4;0.
1015;153600;176128;00:00:03.482;00:00:03.993;noise;clip_1015_noise.mp4;0.
1016;154624;177152;00:00:03.506;00:00:04.017;noise;clip_1016_noise.mp4;0.
1017;155648;178176;00:00:03.529;00:00:04.040;noise;clip_1017_noise.mp4;0.
1018;156672;179200;00:00:03.552;00:00:04.063;noise;clip_1018_noise.mp4;0.
1019;225280;247808;00:00:05.108;00:00:05.619;noise;clip_1019_noise.mp4;0.
1020;226304;248832;00:00:05.131;00:00:05.642;noise;clip_1020_noise.mp4;0.
1021;295936;318464;00:00:06.710;00:00:07.221;noise;clip_1021_noise.mp4;0.
1022;296960;319488;00:00:06.733;00:00:07.244;noise;clip_1022_noise.mp4;0.
1023;297984;320512;00:00:06.757;00:00:07.267;noise;clip_1023_noise.mp4;0.
1024;299008;321536;00:00:06.780;00:00:07.291;noise;clip_1024_noise.mp4;0.
1025;300032;322560;00:00:06.803;00:00:07.314;noise;clip_1025_noise.mp4;0.
1026;301056;323584;00:00:06.826;00:00:07.337;noise;clip_1026_noise.mp4;0.
1027;302080;324608;00:00:06.849;00:00:07.360;noise;clip_1027_noise.mp4;0.
1028;303104;325632;00:00:06.873;00:00:07.383;noise;clip_1028_noise.mp4;0.
1029;304128;326656;00:00:06.896;00:00:07.407;noise;clip_1029_noise.mp4;0.
1030;305152;327680;00:00:06.919;00:00:07.430;noise;clip_1030_noise.mp4;0.
1031;306176;328704;00:00:06.942;00:00:07.453;noise;clip_1031_noise.mp4;0.
1032;307200;329728;00:00:06.965;00:00:07.476;noise;clip_1032_noise.mp4;0.
1033;308224;330752;00:00:06.989;00:00:07.500;noise;clip_1033_noise.mp4;0.
1034;309248;331776;00:00:07.012;00:00:07.523;noise;clip_1034_noise.mp4;0.
1035;310272;332800;00:00:07.035;00:00:07.546;noise;clip_1035_noise.mp4;0.
1036;311296;333824;00:00:07.058;00:00:07.569;noise;clip_1036_noise.mp4;0.
1037;312320;334848;00:00:07.082;00:00:07.592;noise;clip_1037_noise.mp4;0.
1038;313344;335872;00:00:07.105;00:00:07.616;noise;clip_1038_noise.mp4;0.
1039;351232;373760;00:00:07.964;00:00:08.475;noise;clip_1039_noise.mp4;0.
1040;352256;374784;00:00:07.987;00:00:08.498;noise;clip_1040_noise.mp4;0.
1041;353280;375808;00:00:08.010;00:00:08.521;noise;clip_1041_noise.mp4;0.
1042;354304;376832;00:00:08.034;00:00:08.544;noise;clip_1042_noise.mp4;0.
1043;355328;377856;00:00:08.057;00:00:08.568;noise;clip_1043_noise.mp4;0.
1044;356352;378880;00:00:08.080;00:00:08.591;noise;clip_1044_noise.mp4;0.
1045;357376;379904;00:00:08.103;00:00:08.614;noise;clip_1045_noise.mp4;0.
1046;358400;380928;00:00:08.126;00:00:08.637;noise;clip_1046_noise.mp4;0.
1047;359424;381952;00:00:08.150;00:00:08.661;noise;clip_1047_noise.mp4;0.
1048;360448;382976;00:00:08.173;00:00:08.684;noise;clip_1048_noise.mp4;0.
1049;361472;384000;00:00:08.196;00:00:08.707;noise;clip_1049_noise.mp4;0.
1050;362496;385024;00:00:08.219;00:00:08.730;noise;clip_1050_noise.mp4;0.
1051;363520;386048;00:00:08.243;00:00:08.753;noise;clip_1051_noise.mp4;0.
1052;364544;387072;00:00:08.266;00:00:08.777;noise;clip_1052_noise.mp4;0.
1053;365568;388096;00:00:08.289;00:00:08.800;noise;clip_1053_noise.mp4;0.
1054;366592;389120;00:00:08.312;00:00:08.823;noise;clip_1054_noise.mp4;0.
1055;367616;390144;00:00:08.335;00:00:08.846;noise;clip_1055_noise.mp4;0.
1056;368640;391168;00:00:08.359;00:00:08.870;noise;clip_1056_noise.mp4;0.
1057;369664;392192;00:00:08.382;00:00:08.893;noise;clip_1057_noise.mp4;0.
1058;370688;393216;00:00:08.405;00:00:08.916;noise;clip_1058_noise.mp4;0.
1059;416768;439296;00:00:09.450;00:00:09.961;noise;clip_1059_noise.mp4;0.
1060;417792;440320;00:00:09.473;00:00:09.984;noise;clip_1060_noise.mp4;0.
1061;418816;441344;00:00:09.496;00:00:10.007;noise;clip_1061_noise.mp4;0.
1062;419840;442368;00:00:09.520;00:00:10.031;noise;clip_1062_noise.mp4;0.
1063;479232;501760;00:00:10.866;00:00:11.377;noise;clip_1063_noise.mp4;0.
1064;480256;502784;00:00:10.890;00:00:11.400;noise;clip_1064_noise.mp4;0.
1065;481280;503808;00:00:10.913;00:00:11.424;noise;clip_1065_noise.mp4;0.
1066;482304;504832;00:00:10.936;00:00:11.447;noise;clip_1066_noise.mp4;0.
1067;483328;505856;00:00:10.959;00:00:11.470;noise;clip_1067_noise.mp4;0.
1068;484352;506880;00:00:10.983;00:00:11.493;noise;clip_1068_noise.mp4;0.
1069;485376;507904;00:00:11.006;00:00:11.517;noise;clip_1069_noise.mp4;0.
1070;486400;508928;00:00:11.029;00:00:11.540;noise;clip_1070_noise.mp4;0.
1071;487424;509952;00:00:11.052;00:00:11.563;noise;clip_1071_noise.mp4;0.
1072;488448;510976;00:00:11.075;00:00:11.586;noise;clip_1072_noise.mp4;0.
1073;551936;574464;00:00:12.515;00:00:13.026;noise;clip_1073_noise.mp4;0.
1074;552960;575488;00:00:12.538;00:00:13.049;noise;clip_1074_noise.mp4;0.
1075;553984;576512;00:00:12.561;00:00:13.072;noise;clip_1075_noise.mp4;0.
1076;555008;577536;00:00:12.585;00:00:13.096;noise;clip_1076_noise.mp4;0.
1077;556032;578560;00:00:12.608;00:00:13.119;noise;clip_1077_noise.mp4;0.
1078;557056;579584;00:00:12.631;00:00:13.142;noise;clip_1078_noise.mp4;0.
1079;558080;580608;00:00:12.654;00:00:13.165;noise;clip_1079_noise.mp4;0.
1080;559104;581632;00:00:12.678;00:00:13.188;noise;clip_1080_noise.mp4;0.
1081;560128;582656;00:00:12.701;00:00:13.212;noise;clip_1081_noise.mp4;0.
1082;561152;583680;00:00:12.724;00:00:13.235;noise;clip_1082_noise.mp4;0.
1083;562176;584704;00:00:12.747;00:00:13.258;noise;clip_1083_noise.mp4;0.
1084;563200;585728;00:00:12.770;00:00:13.281;noise;clip_1084_noise.mp4;0.
1085;564224;586752;00:00:12.794;00:00:13.305;noise;clip_1085_noise.mp4;0.
1086;565248;587776;00:00:12.817;00:00:13.328;noise;clip_1086_noise.mp4;0.
1087;566272;588800;00:00:12.840;00:00:13.351;noise;clip_1087_noise.mp4;0.
1088;567296;589824;00:00:12.863;00:00:13.374;noise;clip_1088_noise.mp4;0.
1089;568320;590848;00:00:12.887;00:00:13.397;noise;clip_1089_noise.mp4;0.
1090;569344;591872;00:00:12.910;00:00:13.421;noise;clip_1090_noise.mp4;0.
1091;570368;592896;00:00:12.933;00:00:13.444;noise;clip_1091_noise.mp4;0.
1092;571392;593920;00:00:12.956;00:00:13.467;noise;clip_1092_noise.mp4;0.
1093;572416;594944;00:00:12.979;00:00:13.490;noise;clip_1093_noise.mp4;0.
1094;573440;595968;00:00:13.003;00:00:13.514;noise;clip_1094_noise.mp4;0.
1095;574464;596992;00:00:13.026;00:00:13.537;noise;clip_1095_noise.mp4;0.
1096;575488;598016;00:00:13.049;00:00:13.560;noise;clip_1096_noise.mp4;0.
1097;576512;599040;00:00:13.072;00:00:13.583;noise;clip_1097_noise.mp4;0.
1098;577536;600064;00:00:13.096;00:00:13.606;noise;clip_1098_noise.mp4;0.
1099;578560;601088;00:00:13.119;00:00:13.630;noise;clip_1099_noise.mp4;0.
1100;579584;602112;00:00:13.142;00:00:13.653;noise;clip_1100_noise.mp4;0.
1101;580608;603136;00:00:13.165;00:00:13.676;noise;clip_1101_noise.mp4;0.
1102;581632;604160;00:00:13.188;00:00:13.699;noise;clip_1102_noise.mp4;0.
1103;582656;605184;00:00:13.212;00:00:13.722;noise;clip_1103_noise.mp4;0.
1104;583680;606208;00:00:13.235;00:00:13.746;noise;clip_1104_noise.mp4;0.
1105;584704;607232;00:00:13.258;00:00:13.769;noise;clip_1105_noise.mp4;0.
1106;585728;608256;00:00:13.281;00:00:13.792;noise;clip_1106_noise.mp4;0.
1107;586752;609280;00:00:13.305;00:00:13.815;noise;clip_1107_noise.mp4;0.
1108;587776;610304;00:00:13.328;00:00:13.839;noise;clip_1108_noise.mp4;0.
1109;588800;611328;00:00:13.351;00:00:13.862;noise;clip_1109_noise.mp4;0.
1110;589824;612352;00:00:13.374;00:00:13.885;noise;clip_1110_noise.mp4;0.
1111;590848;613376;00:00:13.397;00:00:13.908;noise;clip_1111_noise.mp4;0.
1112;591872;614400;00:00:13.421;00:00:13.931;noise;clip_1112_noise.mp4;0.
1113;592896;615424;00:00:13.444;00:00:13.955;noise;clip_1113_noise.mp4;0.
1114;593920;616448;00:00:13.467;00:00:13.978;noise;clip_1114_noise.mp4;0.
1115;594944;617472;00:00:13.490;00:00:14.001;noise;clip_1115_noise.mp4;0.
1116;595968;618496;00:00:13.514;00:00:14.024;noise;clip_1116_noise.mp4;0.
1117;596992;619520;00:00:13.537;00:00:14.048;noise;clip_1117_noise.mp4;0.
1118;598016;620544;00:00:13.560;00:00:14.071;noise;clip_1118_noise.mp4;0.
1119;599040;621568;00:00:13.583;00:00:14.094;noise;clip_1119_noise.mp4;0.
1120;600064;622592;00:00:13.606;00:00:14.117;noise;clip_1120_noise.mp4;0.
1121;601088;623616;00:00:13.630;00:00:14.140;noise;clip_1121_noise.mp4;0.
1122;602112;624640;00:00:13.653;00:00:14.164;noise;clip_1122_noise.mp4;0.
1123;603136;625664;00:00:13.676;00:00:14.187;noise;clip_1123_noise.mp4;0.
1124;604160;626688;00:00:13.699;00:00:14.210;noise;clip_1124_noise.mp4;0.
1125;605184;627712;00:00:13.722;00:00:14.233;noise;clip_1125_noise.mp4;0.
1126;606208;628736;00:00:13.746;00:00:14.257;noise;clip_1126_noise.mp4;0.
1127;607232;629760;00:00:13.769;00:00:14.280;noise;clip_1127_noise.mp4;0.
1128;608256;630784;00:00:13.792;00:00:14.303;noise;clip_1128_noise.mp4;0.
1129;609280;631808;00:00:13.815;00:00:14.326;noise;clip_1129_noise.mp4;0.
1130;610304;632832;00:00:13.839;00:00:14.349;noise;clip_1130_noise.mp4;0.
1131;611328;633856;00:00:13.862;00:00:14.373;noise;clip_1131_noise.mp4;0.
1132;612352;634880;00:00:13.885;00:00:14.396;noise;clip_1132_noise.mp4;0.
1133;613376;635904;00:00:13.908;00:00:14.419;noise;clip_1133_noise.mp4;0.
1134;614400;636928;00:00:13.931;00:00:14.442;noise;clip_1134_noise.mp4;0.
1135;615424;637952;00:00:13.955;00:00:14.466;noise;clip_1135_noise.mp4;0.
1136;616448;638976;00:00:13.978;00:00:14.489;noise;clip_1136_noise.mp4;0.
1137;617472;640000;00:00:14.001;00:00:14.512;noise;clip_1137_noise.mp4;0.
1138;618496;641024;00:00:14.024;00:00:14.535;noise;clip_1138_noise.mp4;0.
1139;619520;642048;00:00:14.048;00:00:14.558;noise;clip_1139_noise.mp4;0.
1140;620544;643072;00:00:14.071;00:00:14.582;noise;clip_1140_noise.mp4;0.
1141;621568;644096;00:00:14.094;00:00:14.605;noise;clip_1141_noise.mp4;0.
1142;622592;645120;00:00:14.117;00:00:14.628;noise;clip_1142_noise.mp4;0.
1143;623616;646144;00:00:14.140;00:00:14.651;noise;clip_1143_noise.mp4;0.
1144;624640;647168;00:00:14.164;00:00:14.675;noise;clip_1144_noise.mp4;0.
1145;625664;648192;00:00:14.187;00:00:14.698;noise;clip_1145_noise.mp4;0.
1146;626688;649216;00:00:14.210;00:00:14.721;noise;clip_1146_noise.mp4;0.
1147;627712;650240;00:00:14.233;00:00:14.744;noise;clip_1147_noise.mp4;0.
1148;628736;651264;00:00:14.257;00:00:14.767;noise;clip_1148_noise.mp4;0.
1149;629760;652288;00:00:14.280;00:00:14.791;noise;clip_1149_noise.mp4;0.
1150;630784;653312;00:00:14.303;00:00:14.814;noise;clip_1150_noise.mp4;0.
1151;631808;654336;00:00:14.326;00:00:14.837;noise;clip_1151_noise.mp4;0.
1152;657408;679936;00:00:14.907;00:00:15.418;noise;clip_1152_noise.mp4;0.
1153;658432;680960;00:00:14.930;00:00:15.441;noise;clip_1153_noise.mp4;0.
1154;659456;681984;00:00:14.953;00:00:15.464;noise;clip_1154_noise.mp4;0.
1155;660480;683008;00:00:14.976;00:00:15.487;noise;clip_1155_noise.mp4;0.
1156;661504;684032;00:00:15.000;00:00:15.510;noise;clip_1156_noise.mp4;0.
1157;662528;685056;00:00:15.023;00:00:15.534;noise;clip_1157_noise.mp4;0.
1158;663552;686080;00:00:15.046;00:00:15.557;noise;clip_1158_noise.mp4;0.
1159;664576;687104;00:00:15.069;00:00:15.580;noise;clip_1159_noise.mp4;0.
1160;665600;688128;00:00:15.092;00:00:15.603;noise;clip_1160_noise.mp4;0.
1161;666624;689152;00:00:15.116;00:00:15.627;noise;clip_1161_noise.mp4;0.
1162;667648;690176;00:00:15.139;00:00:15.650;noise;clip_1162_noise.mp4;0.
1163;668672;691200;00:00:15.162;00:00:15.673;noise;clip_1163_noise.mp4;0.
1164;669696;692224;00:00:15.185;00:00:15.696;noise;clip_1164_noise.mp4;0.
1165;670720;693248;00:00:15.209;00:00:15.719;noise;clip_1165_noise.mp4;0.
1166;671744;694272;00:00:15.232;00:00:15.743;noise;clip_1166_noise.mp4;0.
1167;672768;695296;00:00:15.255;00:00:15.766;noise;clip_1167_noise.mp4;0.
1168;673792;696320;00:00:15.278;00:00:15.789;noise;clip_1168_noise.mp4;0.
1169;674816;697344;00:00:15.301;00:00:15.812;noise;clip_1169_noise.mp4;0.
1170;675840;698368;00:00:15.325;00:00:15.836;noise;clip_1170_noise.mp4;0.
1171;676864;699392;00:00:15.348;00:00:15.859;noise;clip_1171_noise.mp4;0.
1172;677888;700416;00:00:15.371;00:00:15.882;noise;clip_1172_noise.mp4;0.
1173;678912;701440;00:00:15.394;00:00:15.905;noise;clip_1173_noise.mp4;0.
1174;679936;702464;00:00:15.418;00:00:15.928;noise;clip_1174_noise.mp4;0.
