1400;702464;724992;00:00:15.928;00:00:16.439;noise;clip_1400_noise.mp4;0.01462209
1401;1340416;1362944;00:00:30.394;00:00:30.905;noise;clip_1401_noise.mp4;0.01461518
1402;1282048;1304576;00:00:29.071;00:00:29.582;noise;clip_1402_noise.mp4;0.01451662
1403;1638400;1660928;00:00:37.151;00:00:37.662;noise;clip_1403_noise.mp4;0.01444706
1404;508928;531456;00:00:11.540;00:00:12.051;noise;clip_1404_noise.mp4;0.01439533
1405;1555456;1577984;00:00:35.271;00:00:35.781;noise;clip_1405_noise.mp4;0.0143699
1406;421888;444416;00:00:09.566;00:00:10.077;noise;clip_1406_noise.mp4;0.0142976
1407;1549312;1571840;00:00:35.131;00:00:35.642;noise;clip_1407_noise.mp4;0.01375434
1408;1352704;1375232;00:00:30.673;00:00:31.184;noise;clip_1408_noise.mp4;0.01352283
1409;1266688;1289216;00:00:28.723;00:00:29.233;noise;clip_1409_noise.mp4;0.01348802
1410;204800;227328;00:00:04.643;00:00:05.154;noise;clip_1410_noise.mp4;0.01338479
1411;1746944;1769472;00:00:39.613;00:00:40.124;noise;clip_1411_noise.mp4;0.01323763
1412;299008;321536;00:00:06.780;00:00:07.291;noise;clip_1412_noise.mp4;0.0131197
1413;273408;295936;00:00:06.199;00:00:06.710;noise;clip_1413_noise.mp4;0.01292911
1414;209920;232448;00:00:04.760;00:00:05.270;noise;clip_1414_noise.mp4;0.01272425
1415;277504;300032;00:00:06.292;00:00:06.803;noise;clip_1415_noise.mp4;0.01268151
1416;1204224;1226752;00:00:27.306;00:00:27.817;noise;clip_1416_noise.mp4;0.01267937
1417;320512;343040;00:00:07.267;00:00:07.778;noise;clip_1417_noise.mp4;0.01250869
1418;1268736;1291264;00:00:28.769;00:00:29.280;noise;clip_1418_noise.mp4;0.01241913
1419;1001472;1024000;00:00:22.709;00:00:23.219;noise;clip_1419_noise.mp4;0.0123316
1420;1265664;1288192;00:00:28.699;00:00:29.210;noise;clip_1420_noise.mp4;0.01229149
1421;539648;562176;00:00:12.236;00:00:12.747;noise;clip_1421_noise.mp4;0.01224485
1422;1219584;1242112;00:00:27.654;00:00:28.165;noise;clip_1422_noise.mp4;0.01218632
1423;918528;941056;00:00:20.828;00:00:21.339;noise;clip_1423_noise.mp4;0.01214609
1424;1574912;1597440;00:00:35.712;00:00:36.223;noise;clip_1424_noise.mp4;0.01213977
1425;1554432;1576960;00:00:35.247;00:00:35.758;noise;clip_1425_noise.mp4;0.01209986
1426;1302528;1325056;00:00:29.535;00:00:30.046;noise;clip_1426_noise.mp4;0.01206896
1427;1562624;1585152;00:00:35.433;00:00:35.944;noise;clip_1427_noise.mp4;0.01205835
1428;1545216;1567744;00:00:35.038;00:00:35.549;noise;clip_1428_noise.mp4;0.01186463
1429;1127424;1149952;00:00:25.565;00:00:26.076;noise;clip_1429_noise.mp4;0.01171771
1430;1582080;1604608;00:00:35.874;00:00:36.385;noise;clip_1430_noise.mp4;0.01162174
1431;1584128;1606656;00:00:35.921;00:00:36.432;noise;clip_1431_noise.mp4;0.01137531
1432;988160;1010688;00:00:22.407;00:00:22.918;noise;clip_1432_noise.mp4;0.0111838
1433;201728;224256;00:00:04.574;00:00:05.085;noise;clip_1433_noise.mp4;0.01100162
1434;1543168;1565696;00:00:34.992;00:00:35.503;noise;clip_1434_noise.mp4;0.01098722
1435;607232;629760;00:00:13.769;00:00:14.280;noise;clip_1435_noise.mp4;0.01075554
1436;980992;1003520;00:00:22.244;00:00:22.755;noise;clip_1436_noise.mp4;0.01073498
1437;261120;283648;00:00:05.921;00:00:06.431;noise;clip_1437_noise.mp4;0.010629
1438;1202176;1224704;00:00:27.260;00:00:27.771;noise;clip_1438_noise.mp4;0.01038572
1439;251904;274432;00:00:05.712;00:00:06.222;noise;clip_1439_noise.mp4;0.01031941
1440;1287168;1309696;00:00:29.187;00:00:29.698;noise;clip_1440_noise.mp4;0.0101147
1441;1544192;1566720;00:00:35.015;00:00:35.526;noise;clip_1441_noise.mp4;0.01004735
1442;1357824;1380352;00:00:30.789;00:00:31.300;noise;clip_1442_noise.mp4;0.01001331
1443;434176;456704;00:00:09.845;00:00:10.356;noise;clip_1443_noise.mp4;0.00982988
1444;965632;988160;00:00:21.896;00:00:22.407;noise;clip_1444_noise.mp4;0.00977036
1445;993280;1015808;00:00:22.523;00:00:23.034;noise;clip_1445_noise.mp4;0.0096294
1446;1140736;1163264;00:00:25.867;00:00:26.377;noise;clip_1446_noise.mp4;0.00960177
1447;713728;736256;00:00:16.184;00:00:16.695;noise;clip_1447_noise.mp4;0.00952509
1448;606208;628736;00:00:13.746;00:00:14.257;noise;clip_1448_noise.mp4;0.0094589
1449;319488;342016;00:00:07.244;00:00:07.755;noise;clip_1449_noise.mp4;0.00939634
1450;1741824;1764352;00:00:39.497;00:00:40.007;noise;clip_1450_noise.mp4;0.00935042
1451;1565696;1588224;00:00:35.503;00:00:36.014;noise;clip_1451_noise.mp4;0.00920278
1452;1537024;1559552;00:00:34.853;00:00:35.363;noise;clip_1452_noise.mp4;0.00913563
1453;1122304;1144832;00:00:25.449;00:00:25.959;noise;clip_1453_noise.mp4;0.00912595
1454;764928;787456;00:00:17.345;00:00:17.856;noise;clip_1454_noise.mp4;0.00911665
1455;522240;544768;00:00:11.842;00:00:12.353;noise;clip_1455_noise.mp4;0.00892487
1456;752640;775168;00:00:17.066;00:00:17.577;noise;clip_1456_noise.mp4;0.0087094
1457;871424;893952;00:00:19.760;00:00:20.271;noise;clip_1457_noise.mp4;0.00870281
1458;252928;275456;00:00:05.735;00:00:06.246;noise;clip_1458_noise.mp4;0.00857362
1459;303104;325632;00:00:06.873;00:00:07.383;noise;clip_1459_noise.mp4;0.00856191
1460;1595392;1617920;00:00:36.176;00:00:36.687;noise;clip_1460_noise.mp4;0.00855827
1461;455680;478208;00:00:10.332;00:00:10.843;noise;clip_1461_noise.mp4;0.00855082
1462;707584;730112;00:00:16.044;00:00:16.555;noise;clip_1462_noise.mp4;0.00843301
1463;959488;982016;00:00:21.757;00:00:22.267;noise;clip_1463_noise.mp4;0.0084247
1464;747520;770048;00:00:16.950;00:00:17.461;noise;clip_1464_noise.mp4;0.00837731
1465;1011712;1034240;00:00:22.941;00:00:23.452;noise;clip_1465_noise.mp4;0.00837412
1466;963584;986112;00:00:21.849;00:00:22.360;noise;clip_1466_noise.mp4;0.00827298
1467;970752;993280;00:00:22.012;00:00:22.523;noise;clip_1467_noise.mp4;0.0081403
1468;1350656;1373184;00:00:30.627;00:00:31.137;noise;clip_1468_noise.mp4;0.0081141
1469;354304;376832;00:00:08.034;00:00:08.544;noise;clip_1469_noise.mp4;0.00811332
1470;1331200;1353728;00:00:30.185;00:00:30.696;noise;clip_1470_noise.mp4;0.00808126
1471;1269760;1292288;00:00:28.792;00:00:29.303;noise;clip_1471_noise.mp4;0.00805697
1472;887808;910336;00:00:20.131;00:00:20.642;noise;clip_1472_noise.mp4;0.00796634
1473;760832;783360;00:00:17.252;00:00:17.763;noise;clip_1473_noise.mp4;0.00789997
1474;1142784;1165312;00:00:25.913;00:00:26.424;noise;clip_1474_noise.mp4;0.00777033
1475;736256;758784;00:00:16.695;00:00:17.205;noise;clip_1475_noise.mp4;0.00771508
1476;1355776;1378304;00:00:30.743;00:00:31.254;noise;clip_1476_noise.mp4;0.00766158
1477;1002496;1025024;00:00:22.732;00:00:23.243;noise;clip_1477_noise.mp4;0.00765318
1478;602112;624640;00:00:13.653;00:00:14.164;noise;clip_1478_noise.mp4;0.00763911
1479;917504;940032;00:00:20.805;00:00:21.315;noise;clip_1479_noise.mp4;0.00762057
1480;907264;929792;00:00:20.572;00:00:21.083;noise;clip_1480_noise.mp4;0.00759143
1481;441344;463872;00:00:10.007;00:00:10.518;noise;clip_1481_noise.mp4;0.00756216
1482;1677312;1699840;00:00:38.034;00:00:38.545;noise;clip_1482_noise.mp4;0.00748679
1483;1141760;1164288;00:00:25.890;00:00:26.401;noise;clip_1483_noise.mp4;0.00735259
1484;914432;936960;00:00:20.735;00:00:21.246;noise;clip_1484_noise.mp4;0.00726029
1485;1298432;1320960;00:00:29.442;00:00:29.953;noise;clip_1485_noise.mp4;0.00723872
1486;1761280;1783808;00:00:39.938;00:00:40.449;noise;clip_1486_noise.mp4;0.00704059
1487;1295360;1317888;00:00:29.373;00:00:29.884;noise;clip_1487_noise.mp4;0.00701034
1488;1215488;1238016;00:00:27.562;00:00:28.072;noise;clip_1488_noise.mp4;0.00685558
1489;1296384;1318912;00:00:29.396;00:00:29.907;noise;clip_1489_noise.mp4;0.00683483
1490;1060864;1083392;00:00:24.055;00:00:24.566;noise;clip_1490_noise.mp4;0.00676337
1491;1264640;1287168;00:00:28.676;00:00:29.187;noise;clip_1491_noise.mp4;0.00670889
1492;433152;455680;00:00:09.822;00:00:10.332;noise;clip_1492_noise.mp4;0.00661814
1493;349184;371712;00:00:07.918;00:00:08.428;noise;clip_1493_noise.mp4;0.00660607
1494;1132544;1155072;00:00:25.681;00:00:26.192;noise;clip_1494_noise.mp4;0.00625661
1495;961536;984064;00:00:21.803;00:00:22.314;noise;clip_1495_noise.mp4;0.00625467
1496;1525760;1548288;00:00:34.597;00:00:35.108;noise;clip_1496_noise.mp4;0.00625449
1497;859136;881664;00:00:19.481;00:00:19.992;noise;clip_1497_noise.mp4;0.00610551
1498;1293312;1315840;00:00:29.326;00:00:29.837;noise;clip_1498_noise.mp4;0.00604415
1499;1758208;1780736;00:00:39.868;00:00:40.379;noise;clip_1499_noise.mp4;0.00600931
1500;288768;311296;00:00:06.548;00:00:07.058;noise;clip_1500_noise.mp4;0.00599781
1501;1278976;1301504;00:00:29.001;00:00:29.512;noise;clip_1501_noise.mp4;0.00599766
1502;913408;935936;00:00:20.712;00:00:21.223;noise;clip_1502_noise.mp4;0.00599629
1503;1604608;1627136;00:00:36.385;00:00:36.896;noise;clip_1503_noise.mp4;0.00591898
1504;1133568;1156096;00:00:25.704;00:00:26.215;noise;clip_1504_noise.mp4;0.00587344
1505;1580032;1602560;00:00:35.828;00:00:36.339;noise;clip_1505_noise.mp4;0.00575322
1506;1285120;1307648;00:00:29.141;00:00:29.651;noise;clip_1506_noise.mp4;0.00558802
1507;346112;368640;00:00:07.848;00:00:08.359;noise;clip_1507_noise.mp4;0.00555491
1508;1552384;1574912;00:00:35.201;00:00:35.712;noise;clip_1508_noise.mp4;0.00554717
1509;699392;721920;00:00:15.859;00:00:16.370;noise;clip_1509_noise.mp4;0.00553685
1510;1332224;1354752;00:00:30.209;00:00:30.720;noise;clip_1510_noise.mp4;0.00548509
1511;1743872;1766400;00:00:39.543;00:00:40.054;noise;clip_1511_noise.mp4;0.00542778
1512;1292288;1314816;00:00:29.303;00:00:29.814;noise;clip_1512_noise.mp4;0.00540969
1513;703488;726016;00:00:15.952;00:00:16.462;noise;clip_1513_noise.mp4;0.00530505
1514;1111040;1133568;00:00:25.193;00:00:25.704;noise;clip_1514_noise.mp4;0.00524446
1515;700416;722944;00:00:15.882;00:00:16.393;noise;clip_1515_noise.mp4;0.00512257
1516;1104896;1127424;00:00:25.054;00:00:25.565;noise;clip_1516_noise.mp4;0.00504473
1517;1561600;1584128;00:00:35.410;00:00:35.921;noise;clip_1517_noise.mp4;0.00497577
1518;995328;1017856;00:00:22.569;00:00:23.080;noise;clip_1518_noise.mp4;0.00488409
1519;1113088;1135616;00:00:25.240;00:00:25.750;noise;clip_1519_noise.mp4;0.00487483
1520;608256;630784;00:00:13.792;00:00:14.303;noise;clip_1520_noise.mp4;0.00486723
1521;1291264;1313792;00:00:29.280;00:00:29.791;noise;clip_1521_noise.mp4;0.0048278
1522;258048;280576;00:00:05.851;00:00:06.362;noise;clip_1522_noise.mp4;0.00467846
1523;1208320;1230848;00:00:27.399;00:00:27.910;noise;clip_1523_noise.mp4;0.00466734
1524;1553408;1575936;00:00:35.224;00:00:35.735;noise;clip_1524_noise.mp4;0.0046432
1525;254976;277504;00:00:05.781;00:00:06.292;noise;clip_1525_noise.mp4;0.00461882
1526;207872;230400;00:00:04.713;00:00:05.224;noise;clip_1526_noise.mp4;0.00449508
1527;1454080;1476608;00:00:32.972;00:00:33.483;noise;clip_1527_noise.mp4;0.00446954
1528;992256;1014784;00:00:22.500;00:00:23.010;noise;clip_1528_noise.mp4;0.00445855
1529;1760256;1782784;00:00:39.915;00:00:40.425;noise;clip_1529_noise.mp4;0.00445485
1530;966656;989184;00:00:21.919;00:00:22.430;noise;clip_1530_noise.mp4;0.00438994
1531;422912;445440;00:00:09.589;00:00:10.100;noise;clip_1531_noise.mp4;0.00434586
1532;766976;789504;00:00:17.391;00:00:17.902;noise;clip_1532_noise.mp4;0.00431135
1533;1556480;1579008;00:00:35.294;00:00:35.805;noise;clip_1533_noise.mp4;0.0041903
1534;964608;987136;00:00:21.873;00:00:22.384;noise;clip_1534_noise.mp4;0.00412172
1535;1134592;1157120;00:00:25.727;00:00:26.238;noise;clip_1535_noise.mp4;0.00410166
1536;629760;652288;00:00:14.280;00:00:14.791;noise;clip_1536_noise.mp4;0.0038794
1537;985088;1007616;00:00:22.337;00:00:22.848;noise;clip_1537_noise.mp4;0.00386178
1538;1147904;1170432;00:00:26.029;00:00:26.540;noise;clip_1538_noise.mp4;0.00376216
1539;295936;318464;00:00:06.710;00:00:07.221;noise;clip_1539_noise.mp4;0.00375539
1540;432128;454656;00:00:09.798;00:00:10.309;noise;clip_1540_noise.mp4;0.0037317
1541;1126400;1148928;00:00:25.541;00:00:26.052;noise;clip_1541_noise.mp4;0.00372383
1542;997376;1019904;00:00:22.616;00:00:23.127;noise;clip_1542_noise.mp4;0.00370342
1543;1351680;1374208;00:00:30.650;00:00:31.161;noise;clip_1543_noise.mp4;0.00362468
1544;1334272;1356800;00:00:30.255;00:00:30.766;noise;clip_1544_noise.mp4;0.00361481
1545;1013760;1036288;00:00:22.987;00:00:23.498;noise;clip_1545_noise.mp4;0.00361463
1546;631808;654336;00:00:14.326;00:00:14.837;noise;clip_1546_noise.mp4;0.00348032
1547;826368;848896;00:00:18.738;00:00:19.249;noise;clip_1547_noise.mp4;0.00347441
1548;881664;904192;00:00:19.992;00:00:20.503;noise;clip_1548_noise.mp4;0.00345314
1549;1263616;1286144;00:00:28.653;00:00:29.164;noise;clip_1549_noise.mp4;0.00343588
1550;1152000;1174528;00:00:26.122;00:00:26.633;noise;clip_1550_noise.mp4;0.0034183
1551;615424;637952;00:00:13.955;00:00:14.466;noise;clip_1551_noise.mp4;0.00340289
1552;975872;998400;00:00:22.128;00:00:22.639;noise;clip_1552_noise.mp4;0.00336438
1553;51200;73728;00:00:01.160;00:00:01.671;noise;clip_1553_noise.mp4;0.00328529
1554;1573888;1596416;00:00:35.689;00:00:36.199;noise;clip_1554_noise.mp4;0.0031735
1555;1742848;1765376;00:00:39.520;00:00:40.031;noise;clip_1555_noise.mp4;0.00315064
1556;1457152;1479680;00:00:33.041;00:00:33.552;noise;clip_1556_noise.mp4;0.00310898
1557;701440;723968;00:00:15.905;00:00:16.416;noise;clip_1557_noise.mp4;0.00310588
1558;996352;1018880;00:00:22.593;00:00:23.103;noise;clip_1558_noise.mp4;0.00306433
1559;1575936;1598464;00:00:35.735;00:00:36.246;noise;clip_1559_noise.mp4;0.00299165
1560;1129472;1152000;00:00:25.611;00:00:26.122;noise;clip_1560_noise.mp4;0.00299063
1561;321536;344064;00:00:07.291;00:00:07.801;noise;clip_1561_noise.mp4;0.00297964
1562;1546240;1568768;00:00:35.062;00:00:35.572;noise;clip_1562_noise.mp4;0.00283578
1563;1557504;1580032;00:00:35.317;00:00:35.828;noise;clip_1563_noise.mp4;0.00283509
1564;387072;409600;00:00:08.777;00:00:09.287;noise;clip_1564_noise.mp4;0.0028058
1565;646144;668672;00:00:14.651;00:00:15.162;noise;clip_1565_noise.mp4;0.002792
1566;989184;1011712;00:00:22.430;00:00:22.941;noise;clip_1566_noise.mp4;0.00273612
1567;1681408;1703936;00:00:38.127;00:00:38.638;noise;clip_1567_noise.mp4;0.00271985
1568;740352;762880;00:00:16.788;00:00:17.298;noise;clip_1568_noise.mp4;0.00269881
1569;867328;889856;00:00:19.667;00:00:20.178;noise;clip_1569_noise.mp4;0.00268871
1570;994304;1016832;00:00:22.546;00:00:23.057;noise;clip_1570_noise.mp4;0.00266907
1571;746496;769024;00:00:16.927;00:00:17.438;noise;clip_1571_noise.mp4;0.00262365
1572;1309696;1332224;00:00:29.698;00:00:30.209;noise;clip_1572_noise.mp4;0.00254223
1573;348160;370688;00:00:07.894;00:00:08.405;noise;clip_1573_noise.mp4;0.00253576
1574;1143808;1166336;00:00:25.936;00:00:26.447;noise;clip_1574_noise.mp4;0.00241646
1575;1767424;1789952;00:00:40.077;00:00:40.588;noise;clip_1575_noise.mp4;0.00239396
1576;1115136;1137664;00:00:25.286;00:00:25.797;noise;clip_1576_noise.mp4;0.00235912
1577;1145856;1168384;00:00:25.983;00:00:26.493;noise;clip_1577_noise.mp4;0.00234503
1578;1602560;1625088;00:00:36.339;00:00:36.850;noise;clip_1578_noise.mp4;0.00233257
1579;216064;238592;00:00:04.899;00:00:05.410;noise;clip_1579_noise.mp4;0.00230926
1580;1299456;1321984;00:00:29.466;00:00:29.976;noise;clip_1580_noise.mp4;0.00229749
1581;626688;649216;00:00:14.210;00:00:14.721;noise;clip_1581_noise.mp4;0.00226179
1582;1319936;1342464;00:00:29.930;00:00:30.441;noise;clip_1582_noise.mp4;0.0022462
1583;1547264;1569792;00:00:35.085;00:00:35.596;noise;clip_1583_noise.mp4;0.00219011
1584;1014784;1037312;00:00:23.010;00:00:23.521;noise;clip_1584_noise.mp4;0.0021584
1585;1452032;1474560;00:00:32.925;00:00:33.436;noise;clip_1585_noise.mp4;0.00211442
1586;247808;270336;00:00:05.619;00:00:06.130;noise;clip_1586_noise.mp4;0.00207224
1587;1125376;1147904;00:00:25.518;00:00:26.029;noise;clip_1587_noise.mp4;0.00206196
1588;1112064;1134592;00:00:25.216;00:00:25.727;noise;clip_1588_noise.mp4;0.00205475
1589;697344;719872;00:00:15.812;00:00:16.323;noise;clip_1589_noise.mp4;0.00204894
1590;1300480;1323008;00:00:29.489;00:00:30.000;noise;clip_1590_noise.mp4;0.00201055
1591;1353728;1376256;00:00:30.696;00:00:31.207;noise;clip_1591_noise.mp4;0.00200799
1592;596992;619520;00:00:13.537;00:00:14.048;noise;clip_1592_noise.mp4;0.00200218
1593;594944;617472;00:00:13.490;00:00:14.001;noise;clip_1593_noise.mp4;0.00197247
1594;435200;457728;00:00:09.868;00:00:10.379;noise;clip_1594_noise.mp4;0.00195953
1595;324608;347136;00:00:07.360;00:00:07.871;noise;clip_1595_noise.mp4;0.00190923
1596;630784;653312;00:00:14.303;00:00:14.814;noise;clip_1596_noise.mp4;0.00189236
1597;1155072;1177600;00:00:26.192;00:00:26.702;noise;clip_1597_noise.mp4;0.00187993
1598;1012736;1035264;00:00:22.964;00:00:23.475;noise;clip_1598_noise.mp4;0.00186202
1599;391168;413696;00:00:08.870;00:00:09.380;noise;clip_1599_noise.mp4;0.00181416
1600;1451008;1473536;00:00:32.902;00:00:33.413;noise;clip_1600_noise.mp4;0.00178847
1601;323584;346112;00:00:07.337;00:00:07.848;noise;clip_1601_noise.mp4;0.00176898
1602;1569792;1592320;00:00:35.596;00:00:36.107;noise;clip_1602_noise.mp4;0.00176793
1603;1459200;1481728;00:00:33.088;00:00:33.599;noise;clip_1603_noise.mp4;0.00167859
1604;338944;361472;00:00:07.685;00:00:08.196;noise;clip_1604_noise.mp4;0.00167096
1605;439296;461824;00:00:09.961;00:00:10.472;noise;clip_1605_noise.mp4;0.00163895
1606;322560;345088;00:00:07.314;00:00:07.825;noise;clip_1606_noise.mp4;0.00163233
1607;289792;312320;00:00:06.571;00:00:07.082;noise;clip_1607_noise.mp4;0.00159916
1608;1270784;1293312;00:00:28.815;00:00:29.326;noise;clip_1608_noise.mp4;0.00157189
1609;705536;728064;00:00:15.998;00:00:16.509;noise;clip_1609_noise.mp4;0.0015341
1610;342016;364544;00:00:07.755;00:00:08.266;noise;clip_1610_noise.mp4;0.00150642
1611;1015808;1038336;00:00:23.034;00:00:23.545;noise;clip_1611_noise.mp4;0.00149301
1612;310272;332800;00:00:07.035;00:00:07.546;noise;clip_1612_noise.mp4;0.00149074
1613;424960;447488;00:00:09.636;00:00:10.147;noise;clip_1613_noise.mp4;0.00147143
1614;889856;912384;00:00:20.178;00:00:20.688;noise;clip_1614_noise.mp4;0.00145108
1615;325632;348160;00:00:07.383;00:00:07.894;noise;clip_1615_noise.mp4;0.00144792
1616;769024;791552;00:00:17.438;00:00:17.949;noise;clip_1616_noise.mp4;0.00143188
1617;1311744;1334272;00:00:29.744;00:00:30.255;noise;clip_1617_noise.mp4;0.00142553
1618;1294336;1316864;00:00:29.350;00:00:29.860;noise;clip_1618_noise.mp4;0.00130311
1619;1323008;1345536;00:00:30.000;00:00:30.511;noise;clip_1619_noise.mp4;0.00129825
1620;425984;448512;00:00:09.659;00:00:10.170;noise;clip_1620_noise.mp4;0.00129122
1621;1676288;1698816;00:00:38.011;00:00:38.521;noise;clip_1621_noise.mp4;0.001252
1622;1597440;1619968;00:00:36.223;00:00:36.733;noise;clip_1622_noise.mp4;0.0012463
1623;202752;225280;00:00:04.597;00:00:05.108;noise;clip_1623_noise.mp4;0.00123456
1624;1289216;1311744;00:00:29.233;00:00:29.744;noise;clip_1624_noise.mp4;0.00121421
1625;345088;367616;00:00:07.825;00:00:08.335;noise;clip_1625_noise.mp4;0.00115606
1626;1274880;1297408;00:00:28.908;00:00:29.419;noise;clip_1626_noise.mp4;0.00114128
1627;1744896;1767424;00:00:39.566;00:00:40.077;noise;clip_1627_noise.mp4;0.00113437
1628;313344;335872;00:00:07.105;00:00:07.616;noise;clip_1628_noise.mp4;0.0011057
1629;1119232;1141760;00:00:25.379;00:00:25.890;noise;clip_1629_noise.mp4;0.00109926
1630;868352;890880;00:00:19.690;00:00:20.201;noise;clip_1630_noise.mp4;0.0010972
1631;1211392;1233920;00:00:27.469;00:00:27.980;noise;clip_1631_noise.mp4;0.00108707
1632;343040;365568;00:00:07.778;00:00:08.289;noise;clip_1632_noise.mp4;0.00106207
1633;1336320;1358848;00:00:30.302;00:00:30.812;noise;clip_1633_noise.mp4;0.00103101
1634;314368;336896;00:00:07.128;00:00:07.639;noise;clip_1634_noise.mp4;0.00100368
1635;1446912;1469440;00:00:32.809;00:00:33.320;noise;clip_1635_noise.mp4;0.00100279
1636;1603584;1626112;00:00:36.362;00:00:36.873;noise;clip_1636_noise.mp4;0.0010002
1637;1144832;1167360;00:00:25.959;00:00:26.470;noise;clip_1637_noise.mp4;0.0009959
1638;300032;322560;00:00:06.803;00:00:07.314;noise;clip_1638_noise.mp4;0.00098974
1639;743424;765952;00:00:16.857;00:00:17.368;noise;clip_1639_noise.mp4;0.00098825
1640;327680;350208;00:00:07.430;00:00:07.941;noise;clip_1640_noise.mp4;0.00095162
1641;339968;362496;00:00:07.709;00:00:08.219;noise;clip_1641_noise.mp4;0.0009495
1642;1121280;1143808;00:00:25.425;00:00:25.936;noise;clip_1642_noise.mp4;0.00094321
1643;249856;272384;00:00:05.665;00:00:06.176;noise;clip_1643_noise.mp4;0.00094074
1644;905216;927744;00:00:20.526;00:00:21.037;noise;clip_1644_noise.mp4;0.0009152
1645;1146880;1169408;00:00:26.006;00:00:26.517;noise;clip_1645_noise.mp4;0.00088283
1646;1324032;1346560;00:00:30.023;00:00:30.534;noise;clip_1646_noise.mp4;0.00083199
1647;610304;632832;00:00:13.839;00:00:14.349;noise;clip_1647_noise.mp4;0.00070754
1648;1548288;1570816;00:00:35.108;00:00:35.619;noise;clip_1648_noise.mp4;0.00069821
1649;704512;727040;00:00:15.975;00:00:16.486;noise;clip_1649_noise.mp4;0.00067502
1650;762880;785408;00:00:17.298;00:00:17.809;noise;clip_1650_noise.mp4;0.00067014
1651;456704;479232;00:00:10.356;00:00:10.866;noise;clip_1651_noise.mp4;0.00066248
1652;1314816;1337344;00:00:29.814;00:00:30.325;noise;clip_1652_noise.mp4;0.00063622
1653;1326080;1348608;00:00:30.069;00:00:30.580;noise;clip_1653_noise.mp4;0.00063011
1654;395264;417792;00:00:08.962;00:00:09.473;noise;clip_1654_noise.mp4;0.00062984
1655;1277952;1300480;00:00:28.978;00:00:29.489;noise;clip_1655_noise.mp4;0.0006209
1656;900096;922624;00:00:20.410;00:00:20.921;noise;clip_1656_noise.mp4;0.00061589
1657;326656;349184;00:00:07.407;00:00:07.918;noise;clip_1657_noise.mp4;0.00059414
1658;1354752;1377280;00:00:30.720;00:00:31.230;noise;clip_1658_noise.mp4;0.00058958
1659;1272832;1295360;00:00:28.862;00:00:29.373;noise;clip_1659_noise.mp4;0.00058478
1660;1318912;1341440;00:00:29.907;00:00:30.418;noise;clip_1660_noise.mp4;0.00057721
1661;926720;949248;00:00:21.014;00:00:21.524;noise;clip_1661_noise.mp4;0.00057697
1662;1759232;1781760;00:00:39.891;00:00:40.402;noise;clip_1662_noise.mp4;0.0005714
1663;1130496;1153024;00:00:25.634;00:00:26.145;noise;clip_1663_noise.mp4;0.00054926
1664;1328128;1350656;00:00:30.116;00:00:30.627;noise;clip_1664_noise.mp4;0.00054243
1665;1288192;1310720;00:00:29.210;00:00:29.721;noise;clip_1665_noise.mp4;0.00053319
1666;894976;917504;00:00:20.294;00:00:20.805;noise;clip_1666_noise.mp4;0.00052333
1667;698368;720896;00:00:15.836;00:00:16.346;noise;clip_1667_noise.mp4;0.00052196
1668;540672;563200;00:00:12.260;00:00:12.770;noise;clip_1668_noise.mp4;0.00051349
1669;1327104;1349632;00:00:30.093;00:00:30.603;noise;clip_1669_noise.mp4;0.00051153
1670;1341440;1363968;00:00:30.418;00:00:30.928;noise;clip_1670_noise.mp4;0.00050941
1671;1348608;1371136;00:00:30.580;00:00:31.091;noise;clip_1671_noise.mp4;0.00049639
1672;1110016;1132544;00:00:25.170;00:00:25.681;noise;clip_1672_noise.mp4;0.0004915
1673;598016;620544;00:00:13.560;00:00:14.071;noise;clip_1673_noise.mp4;0.00048572
1674;208896;231424;00:00:04.736;00:00:05.247;noise;clip_1674_noise.mp4;0.00046477
1675;316416;338944;00:00:07.174;00:00:07.685;noise;clip_1675_noise.mp4;0.00046211
1676;592896;615424;00:00:13.444;00:00:13.955;noise;clip_1676_noise.mp4;0.00045556
1677;1558528;1581056;00:00:35.340;00:00:35.851;noise;clip_1677_noise.mp4;0.0004485
1678;309248;331776;00:00:07.012;00:00:07.523;noise;clip_1678_noise.mp4;0.0004029
1679;427008;449536;00:00:09.682;00:00:10.193;noise;clip_1679_noise.mp4;0.0004015
1680;1601536;1624064;00:00:36.316;00:00:36.826;noise;clip_1680_noise.mp4;0.0003736
1681;1150976;1173504;00:00:26.099;00:00:26.610;noise;clip_1681_noise.mp4;0.00035366
1682;1106944;1129472;00:00:25.100;00:00:25.611;noise;clip_1682_noise.mp4;0.0003514
1683;442368;464896;00:00:10.031;00:00:10.541;noise;clip_1683_noise.mp4;0.0003401
1684;1342464;1364992;00:00:30.441;00:00:30.952;noise;clip_1684_noise.mp4;0.00033909
1685;1120256;1142784;00:00:25.402;00:00:25.913;noise;clip_1685_noise.mp4;0.00032943
1686;1131520;1154048;00:00:25.658;00:00:26.168;noise;clip_1686_noise.mp4;0.00032026
1687;315392;337920;00:00:07.151;00:00:07.662;noise;clip_1687_noise.mp4;0.00031984
1688;924672;947200;00:00:20.967;00:00:21.478;noise;clip_1688_noise.mp4;0.00031483
1689;739328;761856;00:00:16.764;00:00:17.275;noise;clip_1689_noise.mp4;0.00030997
1690;337920;360448;00:00:07.662;00:00:08.173;noise;clip_1690_noise.mp4;0.00030372
